alg       queue  map  start_id  goal_id  constraint  min_cost1  min_cost2  budget  sol_cost1  sol_cost2  runtime(s)  search_malloc(KB)
WC_BA  bucket  NY    97618    183976        60    760478    909714    1166274     760555    1160672     0.059796       4081
WC_BA  bucket  NY    97618    183976        70    760478    909714    1209034     760546    1171288     0.063345       4398
WC_BA  bucket  NY    97618    183976        80    760478    909714    1251794     760546    1171288     0.065180       4729
WC_BA  bucket  NY     2532    161158        10    748509    886998     920273     812619     920218     0.023441       2987
WC_BA  bucket  NY     2532    161158        20    748509    886998     953548     796693     953145     0.027992       3472
WC_BA  bucket  NY     2532    161158        30    748509    886998     986823     781710     986817     0.030279       3771
WC_BA  bucket  NY     2532    161158        40    748509    886998    1020099     764288    1020081     0.036296       4217
WC_BA  bucket  NY     2532    161158        50    748509    886998    1053374     752471    1050417     0.033167       4074
WC_BA  bucket  NY     2532    161158        60    748509    886998    1086649     750269    1084151     0.028549       4032
WC_BA  bucket  NY     2532    161158        70    748509    886998    1119925     749916    1117369     0.031558       4021
WC_BA  bucket  NY     2532    161158        80    748509    886998    1153200     749701    1129252     0.033650       4193
WC_BA  bucket  NY    69549    234245        10    925447   1131934    1186937     976955    1186925     0.058142       3949
WC_BA  bucket  NY    69549    234245        20    925447   1131934    1241941     950032    1241599     0.084738       5518
WC_BA  bucket  NY    69549    234245        30    925447   1131934    1296944     945570    1293330     0.094595       7807
WC_BA  bucket  NY    69549    234245        40    925447   1131934    1351948     940957    1351790     0.099449       7381
WC_BA  bucket  NY    69549    234245        50    925447   1131934    1406951     937103    1406329     0.096286       7401
WC_BA  bucket  NY    69549    234245        60    925447   1131934    1461955     933434    1459827     0.087816       7046
WC_BA  bucket  NY    69549    234245        70    925447   1131934    1516958     930699    1516737     0.075735       5725
WC_BA  bucket  NY    69549    234245        80    925447   1131934    1571962     928515    1569205     0.074576       5776
WC_BA  bucket  NY   174928    219717        10    683794    989035    1024481     771396    1024142     0.045198       3706
WC_BA  bucket  NY   174928    219717        20    683794    989035    1059928     747095    1059095     0.058094       4433
WC_BA  bucket  NY   174928    219717        30    683794    989035    1095375     726796    1095306     0.065835       5048
WC_BA  bucket  NY   174928    219717        40    683794    989035    1130822     718882    1130459     0.074848       5678
WC_BA  bucket  NY   174928    219717        50    683794    989035    1166269     700750    1166183     0.067749       5284
WC_BA  bucket  NY   174928    219717        60    683794    989035    1201716     692770    1199050     0.060015       4899
WC_BA  bucket  NY   174928    219717        70    683794    989035    1237163     689437    1236469     0.060365       4802
WC_BA  bucket  NY   174928    219717        80    683794    989035    1272610     688675    1266673     0.061670       4965
WC_BA  bucket  NY   118708    175312        10   1164171   1646741    1709006    1350920    1707382     0.092270       4824
WC_BA  bucket  NY   118708    175312        20   1164171   1646741    1771271    1239283    1770349     0.066828       3676
WC_BA  bucket  NY   118708    175312        30   1164171   1646741    1833536    1209180    1833430     0.085470       5125
WC_BA  bucket  NY   118708    175312        40   1164171   1646741    1895802    1192082    1895195     0.097857       6843
WC_BA  bucket  NY   118708    175312        50   1164171   1646741    1958067    1187241    1955301     0.089119       5490
WC_BA  bucket  NY   118708    175312        60   1164171   1646741    2020332    1180364    2020025     0.095351       5930
WC_BA  bucket  NY   118708    175312        70   1164171   1646741    2082598    1173777    2081539     0.091947       5979
WC_BA  bucket  NY   118708    175312        80   1164171   1646741    2144863    1169981    2139944     0.089636       6299
WC_BA  bucket  NY    99990    208360        10    574835    835618     883166     635649     882805     0.054131       4477
WC_BA  bucket  NY    99990    208360        20    574835    835618     930714     630434     929490     0.096152       8081
WC_BA  bucket  NY    99990    208360        30    574835    835618     978262     616931     978139     0.117709       9292
WC_BA  bucket  NY    99990    208360        40    574835    835618    1025810     607275    1025112     0.091603       8658
WC_BA  bucket  NY    99990    208360        50    574835    835618    1073358     607218    1044662     0.122352       8940
WC_BA  bucket  NY    99990    208360        60    574835    835618    1120906     604365    1118609     0.114873       8937
WC_BA  bucket  NY    99990    208360        70    574835    835618    1168454     594314    1162178     0.077895       6111
WC_BA  bucket  NY    99990    208360        80    574835    835618    1216002     587814    1198339     0.069131       5669
