alg       queue  map  start_id  goal_id  constraint  min_cost1  min_cost2  budget  sol_cost1  sol_cost2  runtime(s)  search_malloc(KB)
WC_A  bucket  NY    97618    183976        10    760478    909714     952474     792217     951348     0.048927       1755
WC_A  bucket  NY    97618    183976        20    760478    909714     995234     771234     994677     0.056088       2012
WC_A  bucket  NY    97618    183976        30    760478    909714    1037994     766333    1037931     0.057706       1813
WC_A  bucket  NY    97618    183976        40    760478    909714    1080754     764628    1078898     0.054883       1864
WC_A  bucket  NY    97618    183976        50    760478    909714    1123514     761585    1122795     0.072191       1702
WC_A  bucket  NY    97618    183976        60    760478    909714    1166274     760555    1160672     0.051899       1647
WC_A  bucket  NY    97618    183976        70    760478    909714    1209034     760546    1171288     0.051140       1647
WC_A  bucket  NY    97618    183976        80    760478    909714    1251794     760546    1171288     0.054146       1647
WC_A  bucket  NY     2532    161158        10    748509    886998     920273     812619     920218     0.025365       1917
WC_A  bucket  NY     2532    161158        20    748509    886998     953548     796693     953145     0.033453       2500
WC_A  bucket  NY     2532    161158        30    748509    886998     986823     781710     986817     0.044452       3242
WC_A  bucket  NY     2532    161158        40    748509    886998    1020099     764288    1020081     0.041428       4019
WC_A  bucket  NY     2532    161158        50    748509    886998    1053374     752471    1050417     0.030817       1866
WC_A  bucket  NY     2532    161158        60    748509    886998    1086649     750269    1084151     0.032198       1732
WC_A  bucket  NY     2532    161158        70    748509    886998    1119925     749916    1117369     0.022922       1731
WC_A  bucket  NY     2532    161158        80    748509    886998    1153200     749701    1129252     0.024960       1725
WC_A  bucket  NY    69549    234245        10    925447   1131934    1186937     976955    1186925     0.047524       2584
WC_A  bucket  NY    69549    234245        20    925447   1131934    1241941     950032    1241599     0.070752       3073
WC_A  bucket  NY    69549    234245        30    925447   1131934    1296944     945570    1293330     0.077936       4438
WC_A  bucket  NY    69549    234245        40    925447   1131934    1351948     940957    1351790     0.064280       4183
WC_A  bucket  NY    69549    234245        50    925447   1131934    1406951     937103    1406329     0.062832       4039
WC_A  bucket  NY    69549    234245        60    925447   1131934    1461955     933434    1459827     0.051911       3631
WC_A  bucket  NY    69549    234245        70    925447   1131934    1516958     930699    1516737     0.048645       3339
WC_A  bucket  NY    69549    234245        80    925447   1131934    1571962     928515    1569205     0.046879       2103
WC_A  bucket  NY   174928    219717        10    683794    989035    1024481     771396    1024142     0.037779       2249
WC_A  bucket  NY   174928    219717        20    683794    989035    1059928     747095    1059095     0.046019       2507
WC_A  bucket  NY   174928    219717        30    683794    989035    1095375     726796    1095306     0.053423       2705
WC_A  bucket  NY   174928    219717        40    683794    989035    1130822     718882    1130459     0.052222       3040
WC_A  bucket  NY   174928    219717        50    683794    989035    1166269     700750    1166183     0.046475       2517
WC_A  bucket  NY   174928    219717        60    683794    989035    1201716     692770    1199050     0.042027       2245
WC_A  bucket  NY   174928    219717        70    683794    989035    1237163     689437    1236469     0.039289       2106
WC_A  bucket  NY   174928    219717        80    683794    989035    1272610     688675    1266673     0.039335       2111
WC_A  bucket  NY   118708    175312        10   1164171   1646741    1709006    1350920    1707382     0.092138       3020
WC_A  bucket  NY   118708    175312        20   1164171   1646741    1771271    1239283    1770349     0.086670       2631
WC_A  bucket  NY   118708    175312        30   1164171   1646741    1833536    1209180    1833430     0.094766       3207
WC_A  bucket  NY   118708    175312        40   1164171   1646741    1895802    1192082    1895195     0.093360       4344
WC_A  bucket  NY   118708    175312        50   1164171   1646741    1958067    1187241    1955301     0.088568       2943
WC_A  bucket  NY   118708    175312        60   1164171   1646741    2020332    1180364    2020025     0.089393       3034
WC_A  bucket  NY   118708    175312        70   1164171   1646741    2082598    1173777    2081539     0.086085       2818
WC_A  bucket  NY   118708    175312        80   1164171   1646741    2144863    1169981    2139944     0.085663       2723
WC_A  bucket  NY    99990    208360        10    574835    835618     883166     635649     882805     0.047740       2583
WC_A  bucket  NY    99990    208360        20    574835    835618     930714     630434     929490     0.064184       3623
WC_A  bucket  NY    99990    208360        30    574835    835618     978262     616931     978139     0.067835       4491
WC_A  bucket  NY    99990    208360        40    574835    835618    1025810     607275    1025112     0.052218       4080
WC_A  bucket  NY    99990    208360        50    574835    835618    1073358     607218    1044662     0.062260       4613
WC_A  bucket  NY    99990    208360        60    574835    835618    1120906     604365    1118609     0.059489       4628
WC_A  bucket  NY    99990    208360        70    574835    835618    1168454     594314    1162178     0.046447       2473
WC_A  bucket  NY    99990    208360        80    574835    835618    1216002     587814    1198339     0.039631       2097
