alg       queue  map  start_id  goal_id  constraint  min_cost1  min_cost2  budget  sol_cost1  sol_cost2  runtime(s)  search_malloc(KB)
WC_EBBA  bucket  NY    97618    183976        30    760478    909714    1037994     766333    1037931     0.061272       1368
WC_EBBA  bucket  NY    97618    183976        40    760478    909714    1080754     764628    1078898     0.069322       1346
WC_EBBA  bucket  NY    97618    183976        50    760478    909714    1123514     761585    1122795     0.066410       1219
WC_EBBA  bucket  NY    97618    183976        60    760478    909714    1166274     760555    1160672     0.044142       1058
WC_EBBA  bucket  NY    97618    183976        70    760478    909714    1209034     760546    1171288     0.044967       1031
WC_EBBA  bucket  NY    97618    183976        80    760478    909714    1251794     760546    1171288     0.041325       1033
WC_EBBA  bucket  NY     2532    161158        10    748509    886998     920273     812619     920218     0.019646       1653
WC_EBBA  bucket  NY     2532    161158        20    748509    886998     953548     796693     953145     0.038880       2351
WC_EBBA  bucket  NY     2532    161158        30    748509    886998     986823     781710     986817     0.051932       3268
WC_EBBA  bucket  NY     2532    161158        40    748509    886998    1020099     764288    1020081     0.058093       3572
WC_EBBA  bucket  NY     2532    161158        50    748509    886998    1053374     752471    1050417     0.041624       1275
WC_EBBA  bucket  NY     2532    161158        60    748509    886998    1086649     750269    1084151     0.038033       1157
WC_EBBA  bucket  NY     2532    161158        70    748509    886998    1119925     749916    1117369     0.022217       1113
WC_EBBA  bucket  NY     2532    161158        80    748509    886998    1153200     749701    1129252     0.022895       1069
WC_EBBA  bucket  NY    69549    234245        10    925447   1131934    1186937     976955    1186925     0.047586       2288
WC_EBBA  bucket  NY    69549    234245        20    925447   1131934    1241941     950032    1241599     0.068621       3000
WC_EBBA  bucket  NY    69549    234245        30    925447   1131934    1296944     945570    1293330     0.100348       5797
WC_EBBA  bucket  NY    69549    234245        40    925447   1131934    1351948     940957    1351790     0.087341       5932
WC_EBBA  bucket  NY    69549    234245        50    925447   1131934    1406951     937103    1406329     0.072157       4418
WC_EBBA  bucket  NY    69549    234245        60    925447   1131934    1461955     933434    1459827     0.061464       2865
WC_EBBA  bucket  NY    69549    234245        70    925447   1131934    1516958     930699    1516737     0.048824       1396
WC_EBBA  bucket  NY    69549    234245        80    925447   1131934    1571962     928515    1569205     0.045734       1234
WC_EBBA  bucket  NY   174928    219717        10    683794    989035    1024481     771396    1024142     0.037147       2243
WC_EBBA  bucket  NY   174928    219717        20    683794    989035    1059928     747095    1059095     0.047167       2735
WC_EBBA  bucket  NY   174928    219717        30    683794    989035    1095375     726796    1095306     0.060845       3973
WC_EBBA  bucket  NY   174928    219717        40    683794    989035    1130822     718882    1130459     0.069910       3997
WC_EBBA  bucket  NY   174928    219717        50    683794    989035    1166269     700750    1166183     0.064710       2147
WC_EBBA  bucket  NY   174928    219717        60    683794    989035    1201716     692770    1199050     0.058433       1837
WC_EBBA  bucket  NY   174928    219717        70    683794    989035    1237163     689437    1236469     0.052977       1709
WC_EBBA  bucket  NY   174928    219717        80    683794    989035    1272610     688675    1266673     0.050105       1674
WC_EBBA  bucket  NY   118708    175312        10   1164171   1646741    1709006    1350920    1707382     0.074442       3258
WC_EBBA  bucket  NY   118708    175312        20   1164171   1646741    1771271    1239283    1770349     0.078558       2058
WC_EBBA  bucket  NY   118708    175312        30   1164171   1646741    1833536    1209180    1833430     0.100098       2219
WC_EBBA  bucket  NY   118708    175312        40   1164171   1646741    1895802    1192082    1895195     0.110522       3471
WC_EBBA  bucket  NY   118708    175312        50   1164171   1646741    1958067    1187241    1955301     0.108320       1774
WC_EBBA  bucket  NY   118708    175312        60   1164171   1646741    2020332    1180364    2020025     0.101176       1760
WC_EBBA  bucket  NY   118708    175312        70   1164171   1646741    2082598    1173777    2081539     0.092986       1545
WC_EBBA  bucket  NY   118708    175312        80   1164171   1646741    2144863    1169981    2139944     0.090966       1307
WC_EBBA  bucket  NY    99990    208360        10    574835    835618     883166     635649     882805     0.039234       2331
WC_EBBA  bucket  NY    99990    208360        20    574835    835618     930714     630434     929490     0.078373       7308
WC_EBBA  bucket  NY    99990    208360        30    574835    835618     978262     616931     978139     0.102700       9822
WC_EBBA  bucket  NY    99990    208360        40    574835    835618    1025810     607275    1025112     0.091292       8877
WC_EBBA  bucket  NY    99990    208360        50    574835    835618    1073358     607218    1044662     0.097369      11227
WC_EBBA  bucket  NY    99990    208360        60    574835    835618    1120906     604365    1118609     0.093053      13035
WC_EBBA  bucket  NY    99990    208360        70    574835    835618    1168454     594314    1162178     0.056745       6396
WC_EBBA  bucket  NY    99990    208360        80    574835    835618    1216002     587814    1198339     0.046616       2676
